144,192,0.0371518
53714,0
53969,0
54483,0
54485,0
54484,1
54227,0
53971,0
52431,1
54735,90
55000,90
52689,90
53196,1
55252,1
54487,1
53714,1
53969,0
54484,1
53971,1
53972,1
42430,-1
41628,0
43950,0
29326,0
30321,0
29044,0
29809,0
31096,0
29045,0
27761,0
28773,0
43662,0
51646,0
53712,0
53968,0
54487,0
53968,90
54485,1
53713,0
54226,0
54484,1
54484,0
54484,0
54484,0
54741,90
54741,1
54741,1
54741,0
53971,1
54228,90
53456,0
53969,0
53713,0
55250,1
59359,0
63472,0
64250,0
64249,0
64507,0
25188,0
25442,-1
25700,0
25958,0
22622,-1
22871,1
26206,1
27756,1
29036,1
30583,-1
26737,-1
23906,-1
20566,1
26200,1
25704,-1
25956,-1
26214,0
27492,0
48271,0
53714,0
54227,0
54483,1
54484,0
54484,0
54484,0
54740,1
54997,0
54997,0
54998,0
53460,0
53967,0
54741,0
54228,0
53971,0
53714,0
55251,0
55256,0
54485,-1
54227,0
54739,0
54741,-1
54485,-1
54484,-1
54228,-1
52944,-1
54480,0
54485,0
53714,-1
54739,0
54997,1
54999,0
54227,0
54484,0
54228,0
54227,0
54740,0
48334,0
40613,-1
36767,90
27764,1
30578,90
29814,90
30838,-1
30070,-1
29812,-1
28017,-1
39800,90
51643,-1
54224,-1
53973,1
53969,90
53973,90
54225,0
54486,0
53971,0
54483,0
54740,0
54484,0
54484,-1
54997,-1
54998,-1
55254,-1
54999,-1
54998,-1
54228,-1
54485,0
53713,0
54483,0
54996,0
58331,0
61162,-1
63731,1
63994,1
63993,1
64506,0
25188,0
25442,-1
25700,1
25958,1
22622,1
22871,0
26206,1
27756,0
29036,0
30583,1
26737,0
23906,0
20566,0
26200,1
25704,1
25956,-1
26214,1
27492,1
48271,0
53714,1
54227,0
54483,0
54484,0
54484,0
54484,0
54740,1
54997,0
54997,0
54998,-1
53460,0
53967,0
54741,0
54228,-1
53971,0
53714,0
55251,0
55256,0
54485,0
54227,0
54739,0
54741,0
54485,90
54484,-1
54228,-1
52944,90
54480,90
54485,90
53714,90
54739,90
54997,-1
54999,0
54227,-1
54484,-1
54228,-1
54227,90
54740,0
48334,90
40613,0
36767,0
27764,0
30578,0
29814,0
30838,0
30070,0
29812,0
28017,0
39800,0
51643,0
54224,1
53973,-1
53969,0
53973,0
54225,90
54486,1
53971,1
54483,1
54740,1
54484,-1
54484,0
54997,0
54998,-1
55254,1
54999,1
54998,1
54228,1
54485,1
53713,1
54483,0
54996,0
58331,1
61162,0
63731,0
63994,1
63993,0
64506,0
25189,1
25442,-1
25699,0
25957,0
24931,0
23903,-1
25182,0
24675,0
26206,-1
31861,-1
27254,-1
25187,0
21597,0
25174,-1
25446,0
26723,0
25705,0
33381,0
53684,0
53459,0
54484,0
54740,-1
54741,0
54741,0
54741,0
54997,0
55254,0
54998,0
54997,1
53974,0
53710,-1
54228,0
53970,-1
53970,0
53970,0
54995,0
55255,0
54999,0
54485,0
54741,0
54998,-1
54998,0
54998,0
54485,-1
53458,0
53969,-1
54483,0
54484,90
54228,0
54482,0
54998,0
54741,0
54485,0
53971,0
54226,-1
54740,-1
52948,-1
41398,-1
33937,90
28019,1
29291,90
29556,1
30838,0
29301,0
29812,0
29806,0
49046,-1
53199,-1
53967,-1
54228,1
54227,1
53715,1
54482,0
54485,0
54483,0
54741,0
54741,0
54741,0
54485,0
54741,0
54997,-1
55767,-1
55513,-1
54999,-1
54228,-1
54741,-1
53713,0
55251,0
58075,0
61674,0
61938,0
63731,90
64508,0
64507,0
64507,0
25189,0
25442,0
25699,0
25957,0
24931,0
23903,0
25182,1
24675,0
26206,0
31861,1
27254,1
25187,-1
21597,0
25174,0
25446,-1
26723,-1
25705,1
33381,0
53684,0
53459,0
54484,0
54740,0
54741,0
54741,0
54741,0
54997,0
55254,0
54998,0
54997,1
53974,0
53710,0
54228,0
53970,0
53970,-1
53970,0
54995,0
55255,0
54999,0
54485,-1
54741,-1
54998,0
54998,-1
54998,-1
54485,0
53458,-1
53969,90
54483,90
54484,90
54228,90
54482,90
54998,-1
54741,0
54485,0
53971,1
54226,0
54740,0
52948,90
41398,0
33937,0
28019,0
29291,0
29556,0
30838,0
29301,0
29812,0
29806,-1
49046,-1
53199,0
53967,0
54228,0
54227,0
53715,0
54482,0
54485,0
54483,0
54741,1
54741,1
54741,90
54485,-1
54741,-1
54997,-1
55767,90
55513,1
54999,1
54228,90
54741,1
53713,0
55251,0
58075,0
61674,1
61938,0
63731,0
64508,0
64507,-1
64507,0
25183,-1
25956,-1
25700,90
25700,1
25957,0
25957,0
25957,0
24931,0
24925,-1
31086,1
27767,0
23647,0
22877,0
23637,-1
25442,0
26467,0
26470,0
42877,0
55244,0
54228,0
54740,0
54741,0
54998,0
54998,0
54998,0
54998,-1
55255,1
54998,1
54997,0
54487,0
53711,-1
54228,0
53970,90
53970,90
53970,0
54739,0
55255,0
55255,0
55255,0
55255,0
55255,0
55255,0
55255,0
54485,1
54227,0
54227,90
54227,0
53458,0
52685,0
54479,0
54998,0
54741,1
54741,0
54484,90
54228,-1
54485,-1
53714,-1
43975,-1
37262,1
32403,1
26470,90
29037,0
30069,0
29554,1
28790,1
35695,1
52660,0
52174,0
53708,0
53971,0
53969,0
54227,0
54226,0
54484,0
54997,0
54998,0
54998,0
54741,0
54485,0
53971,0
54739,0
54998,-1
54998,-1
54743,-1
54484,-1
54229,-1
53455,-1
57046,0
60901,0
63733,0
62711,1
64245,1
65021,90
64765,-1
64508,0
25183,0
25956,0
25700,0
25700,1
25957,0
25957,1
25957,1
24931,0
24925,1
31086,1
27767,1
23647,1
22877,-1
23637,-1
25442,1
26467,1
26470,90
42877,0
55244,0
54228,0
54740,0
54741,0
54998,0
54998,0
54998,0
54998,0
55255,0
54998,0
54997,0
54487,1
53711,0
54228,0
53970,0
53970,0
53970,0
54739,0
55255,0
55255,0
55255,0
55255,90
55255,0
55255,0
55255,-1
54485,0
54227,0
54227,90
54227,90
53458,90
52685,90
54479,90
54998,-1
54741,0
54741,0
54484,0
54228,0
54485,0
53714,90
43975,0
37262,0
32403,0
26470,0
29037,0
30069,0
29554,0
28790,0
35695,90
52660,90
52174,90
53708,90
53971,0
53969,0
54227,0
54226,0
54484,90
54997,0
54998,1
54998,1
54741,90
54485,-1
53971,-1
54739,-1
54998,90
54998,90
54743,90
54484,90
54229,0
53455,0
57046,0
60901,0
63733,1
62711,-1
64245,-1
65021,0
64765,-1
64508,0
24144,0
26214,-1
25188,1
25699,0
25957,0
25957,0
25957,0
26982,0
25447,90
29031,0
28790,0
23907,0
23646,1
22356,1
25181,0
25699,0
33385,0
51369,0
54739,0
54741,0
54740,0
54741,0
54998,-1
54998,1
54998,0
54998,0
55255,1
54998,0
54997,0
54487,0
53711,0
54228,0
54227,0
54227,0
54227,90
54740,0
55255,0
55255,0
55255,0
55255,0
55255,0
55255,0
55255,0
54486,1
54227,0
54227,90
54227,0
53458,0
52685,1
54480,0
54999,0
54741,0
54741,-1
54485,-1
54484,-1
53972,-1
53712,90
47825,90
41371,0
39345,0
25199,90
29289,0
30070,0
29296,-1
29555,90
44679,0
53191,0
52431,1
53450,-1
53714,1
53712,1
54227,-1
54227,0
54740,1
54998,-1
54998,1
54998,0
54741,0
54485,0
53714,0
54482,0
53715,0
54480,0
55255,0
56023,-1
55002,1
54225,1
59357,0
62190,0
63734,0
63224,1
64503,1
65021,1
64764,0
64508,0
24144,0
26214,0
25188,0
25699,0
25957,0
25957,-1
25957,0
26982,0
25447,0
29031,90
28790,90
23907,90
23646,90
22356,-1
25181,-1
25699,1
33385,1
51369,0
54739,0
54741,0
54740,1
54741,0
54998,0
54998,1
54998,1
54998,0
55255,0
54998,0
54997,0
54487,0
53711,0
54228,0
54227,0
54227,0
54227,0
54740,0
55255,0
55255,0
55255,-1
55255,0
55255,0
55255,0
55255,90
54486,0
54227,0
54227,90
54227,90
53458,90
52685,90
54480,90
54999,90
54741,0
54741,0
54485,0
54484,0
53972,0
53712,90
47825,0
41371,0
39345,0
25199,0
29289,0
30070,0
29296,0
29555,1
44679,90
53191,90
52431,90
53450,90
53714,-1
53712,0
54227,0
54227,0
54740,90
54998,90
54998,90
54998,90
54741,90
54485,90
53714,90
54482,90
53715,90
54480,90
55255,90
56023,90
55002,0
54225,0
59357,0
62190,0
63734,90
63224,90
64503,90
65021,90
64764,1
64508,0
24395,0
25959,1
25187,-1
25699,0
25957,0
25957,0
25957,0
26982,0
25192,0
28003,90
31097,0
27247,0
25193,0
21335,0
23893,90
30310,0
44686,0
54474,0
53972,1
54483,0
54740,0
54741,0
54998,-1
54998,1
54998,0
54998,0
55255,0
54998,0
54997,0
54487,0
53711,0
54484,0
54484,0
54484,0
54484,0
54996,0
55255,0
55255,0
55255,0
55255,1
55255,0
55255,0
55255,0
54742,-1
54484,0
54484,-1
54484,0
54740,0
53971,90
54995,-1
55256,0
54741,0
54742,0
54741,0
54484,-1
53715,1
53968,0
51924,90
43445,0
43699,0
25730,90
29801,0
29815,0
28015,0
35700,90
52144,0
53712,0
53458,0
54222,0
53972,0
53456,0
54226,-1
54483,-1
54740,-1
55254,-1
54999,1
54998,1
54741,1
54485,0
54228,0
54740,0
54485,0
55765,0
57821,0
59621,0
57832,0
57308,1
61929,0
62707,0
62964,0
63221,-1
64248,0
64763,-1
64508,0
64507,0
24395,0
25959,0
25187,0
25699,0
25957,0
25957,0
25957,0
26982,0
25192,0
28003,90
31097,90
27247,90
25193,90
21335,0
23893,0
30310,1
44686,0
54474,0
53972,0
54483,0
54740,0
54741,0
54998,1
54998,1
54998,1
54998,0
55255,0
54998,0
54997,0
54487,0
53711,0
54484,-1
54484,-1
54484,0
54484,0
54996,0
55255,-1
55255,-1
55255,1
55255,1
55255,0
55255,0
55255,90
54742,0
54484,0
54484,90
54484,90
54740,90
53971,90
54995,90
55256,90
54741,0
54742,0
54741,0
54484,0
53715,0
53968,90
51924,0
43445,0
43699,0
25730,0
29801,0
29815,0
28015,1
35700,90
52144,90
53712,90
53458,90
54222,90
53972,-1
53456,0
54226,0
54483,0
54740,90
55254,90
54999,90
54998,90
54741,90
54485,90
54228,90
54740,90
54485,90
55765,90
57821,90
59621,90
57832,0
57308,0
61929,0
62707,0
62964,90
63221,90
64248,90
64763,90
64508,90
64507,90
25941,1
25191,1
25440,-1
25956,0
25957,0
25957,-1
25957,0
25956,0
25189,0
27490,90
31864,0
31097,0
28535,0
21857,0
27221,0
42631,0
53441,0
54740,90
53972,0
54225,0
54740,0
54741,0
54998,1
54998,0
54998,0
54998,0
55255,0
54998,0
54997,0
54487,0
53711,0
54741,0
54741,0
54741,0
54741,0
54997,0
55255,0
55255,-1
55255,-1
55255,1
55255,0
55255,-1
55255,0
54742,1
54484,0
54484,1
54484,0
54741,0
53972,-1
55252,-1
55257,0
54997,0
54998,0
54741,0
54485,0
54484,0
54227,0
54483,90
45260,0
43433,0
25737,90
29031,0
29557,0
28271,1
43906,-1
54989,0
55511,-1
53974,-1
54993,-1
54743,-1
54227,-1
54484,-1
54484,-1
54997,-1
55254,-1
54999,1
54998,1
54741,1
54485,-1
54740,0
55253,-1
57819,-1
59365,-1
61161,0
63219,0
61686,1
61163,0
63733,0
63224,0
63222,1
63478,1
63992,-1
64249,-1
64506,-1
64507,0
25941,0
25191,0
25440,0
25956,0
25957,1
25957,0
25957,0
25956,0
25189,0
27490,90
31864,90
31097,90
28535,90
21857,0
27221,1
42631,1
53441,0
54740,0
53972,0
54225,0
54740,0
54741,0
54998,1
54998,1
54998,1
54998,0
55255,0
54998,1
54997,0
54487,0
53711,0
54741,-1
54741,-1
54741,-1
54741,-1
54997,0
55255,0
55255,0
55255,-1
55255,0
55255,0
55255,0
55255,90
54742,0
54484,0
54484,90
54484,90
54741,90
53972,90
55252,90
55257,90
54997,0
54998,0
54741,0
54485,0
54484,0
54227,90
54483,0
45260,0
43433,0
25737,0
29031,0
29557,0
28271,90
43906,90
54989,90
55511,90
53974,90
54993,90
54743,-1
54227,0
54484,0
54484,0
54997,90
55254,90
54999,90
54998,90
54741,90
54485,90
54740,90
55253,90
57819,90
59365,90
61161,90
63219,90
61686,0
61163,0
63733,0
63224,0
63222,90
63478,90
63992,90
64249,90
64506,-1
64507,90
26456,0
25191,0
25697,1
25701,0
25957,0
25957,0
25957,0
25956,0
25701,0
26724,90
30575,0
31354,1
31098,1
25970,0
36459,1
51893,90
55766,1
54486,1
54997,-1
54484,1
54740,0
54741,0
54998,0
54998,0
54998,0
54998,0
55255,0
54998,0
54997,0
54487,1
53711,0
54741,0
54741,0
54741,0
54741,0
54998,0
55255,0
55255,-1
55255,1
55255,0
55255,0
55255,0
55255,0
54742,1
54741,0
54741,1
54741,-1
53972,-1
52943,1
54993,-1
55512,0
54998,0
54999,0
54998,0
54741,0
55510,0
54486,0
54995,0
46546,0
40871,0
25217,90
28518,0
29555,0
29553,0
47245,0
54739,0
56023,0
53462,-1
54736,-1
54999,-1
55254,-1
54743,-1
54740,-1
54997,-1
55255,-1
55255,1
54998,1
54741,1
54485,-1
54484,0
56534,-1
61413,1
62964,1
63220,-1
64248,-1
63226,-1
62449,-1
64505,0
63994,1
63993,1
64506,1
63738,1
63735,1
64249,0
64763,0
26456,0
25191,0
25697,0
25701,0
25957,-1
25957,0
25957,0
25956,0
25701,0
26724,90
30575,90
31354,90
31098,90
25970,0
36459,90
51893,0
55766,0
54486,0
54997,0
54484,0
54740,0
54741,0
54998,0
54998,1
54998,0
54998,0
55255,0
54998,1
54997,0
54487,0
53711,0
54741,0
54741,0
54741,0
54741,1
54998,1
55255,-1
55255,1
55255,1
55255,1
55255,0
55255,0
55255,90
54742,0
54741,0
54741,90
54741,90
53972,90
52943,90
54993,90
55512,90
54998,0
54999,0
54998,0
54741,0
55510,0
54486,90
54995,0
46546,0
40871,0
25217,0
28518,0
29555,0
29553,-1
47245,90
54739,90
56023,90
53462,90
54736,90
54999,-1
55254,0
54743,0
54740,0
54997,90
55255,90
55255,90
54998,90
54741,90
54485,90
54484,90
56534,90
61413,90
62964,90
63220,90
64248,90
63226,0
62449,0
64505,0
63994,1
63993,90
64506,90
63738,90
63735,90
64249,0
64763,0
25683,0
25702,0
25957,1
25700,0
25957,0
25957,0
25957,0
25956,0
25958,-1
25188,90
29029,0
31867,1
31354,1
30843,0
45450,-1
53967,0
54995,1
54742,0
56023,0
54744,0
54740,0
54741,0
54998,0
54998,0
54998,0
54998,0
55255,0
54998,0
54997,0
54487,0
53711,0
54997,1
54998,0
54998,0
54998,0
54998,0
55255,0
55255,0
55255,-1
55255,0
55255,0
55255,0
55255,0
54742,1
54741,0
54741,-1
54741,-1
53972,1
53199,0
54993,90
55513,0
55255,0
55255,0
54998,0
54742,-1
55767,1
54743,0
54227,0
46282,0
38055,0
24947,90
28778,0
29556,0
29553,0
46218,0
54225,0
54995,0
52948,0
54479,-1
54742,-1
54996,-1
54742,-1
54740,-1
54998,0
55511,0
55256,0
54998,0
54741,1
54485,0
54996,0
59100,0
63472,0
63994,1
63480,-1
63735,-1
63225,-1
62451,90
63478,0
63991,0
64250,1
64507,1
63481,0
63478,0
64248,0
65019,0
25683,0
25702,0
25957,-1
25700,0
25957,0
25957,90
25957,-1
25956,0
25958,0
25188,90
29029,90
31867,90
31354,0
30843,0
45450,90
53967,0
54995,0
54742,0
56023,0
54744,1
54740,0
54741,0
54998,0
54998,0
54998,0
54998,1
55255,1
54998,-1
54997,0
54487,0
53711,0
54997,0
54998,0
54998,1
54998,-1
54998,0
55255,0
55255,1
55255,0
55255,0
55255,0
55255,0
55255,0
54742,0
54741,0
54741,90
54741,-1
53972,90
53199,1
54993,0
55513,-1
55255,0
55255,-1
54998,0
54742,0
55767,0
54743,0
54227,0
46282,0
38055,0
24947,0
28778,0
29556,0
29553,0
46218,0
54225,-1
54995,-1
52948,1
54479,1
54742,1
54996,0
54742,0
54740,0
54998,90
55511,90
55256,90
54998,90
54741,90
54485,90
54996,90
59100,90
63472,90
63994,90
63480,90
63735,90
63225,0
62451,0
63478,0
63991,90
64250,90
64507,90
63481,90
63478,90
64248,1
65019,0
25169,0
25445,0
25700,-1
25186,0
25957,0
25957,0
25701,0
25699,0
26469,-1
24165,90
27997,0
31867,1
30584,1
33916,0
49053,0
53969,0
54485,0
54739,0
55256,0
54486,-1
54484,0
54741,0
54741,0
54485,0
54997,0
55511,0
55256,0
54742,0
55254,0
54489,0
53968,0
54742,0
54997,0
55512,0
54999,0
54997,0
55255,0
55255,0
55255,1
55255,0
55255,0
55255,0
55255,0
54999,1
54998,0
54998,1
54998,1
55254,-1
53972,0
55251,-1
55769,0
55255,0
55255,0
55255,0
54999,-1
55256,0
53972,0
53456,0
42688,0
32660,0
25446,90
29550,1
29557,1
29041,-1
45446,0
54482,0
54995,0
53204,0
54736,0
54486,-1
54483,0
54741,1
54998,90
55254,1
55512,1
55256,-1
54998,0
54998,0
54998,0
57048,0
61671,1
63734,1
63223,1
63222,1
62708,1
62966,1
61938,-1
62450,0
62963,-1
63478,1
63479,1
62453,1
62707,0
63221,0
63992,0
25169,0
25445,0
25700,1
25186,-1
25957,1
25957,0
25701,-1
25699,0
26469,0
24165,1
27997,0
31867,90
30584,0
33916,0
49053,-1
53969,0
54485,0
54739,90
55256,0
54486,0
54484,0
54741,0
54741,0
54485,-1
54997,0
55511,0
55256,0
54742,0
55254,0
54489,0
53968,0
54742,0
54997,-1
55512,-1
54999,1
54997,0
55255,1
55255,-1
55255,-1
55255,-1
55255,90
55255,0
55255,1
54999,1
54998,1
54998,1
54998,1
55254,0
53972,0
55251,0
55769,0
55255,-1
55255,1
55255,0
54999,0
55256,90
53972,0
53456,0
42688,0
32660,0
25446,0
29550,0
29557,0
29041,1
45446,0
54482,0
54995,-1
53204,1
54736,1
54486,0
54483,-1
54741,0
54998,-1
55254,90
55512,90
55256,90
54998,90
54998,90
54998,90
57048,90
61671,90
63734,90
63223,90
63222,90
62708,90
62966,1
61938,1
62450,1
62963,90
63478,90
63479,90
62453,90
62707,90
63221,90
63992,-1
24396,1
25443,0
25444,1
24928,0
25699,0
25957,0
25701,0
25443,0
26981,0
23911,0
25944,90
31605,1
31099,90
34943,1
45465,-1
54476,0
49611,0
54730,0
53203,-1
54481,-1
54485,0
54484,0
54484,0
55253,0
54998,0
56537,0
55259,0
54741,0
55510,0
54745,0
54481,0
55256,0
55767,0
56026,0
55257,0
55511,0
55512,-1
55512,0
55512,-1
55512,0
55512,0
55512,0
55512,0
55512,1
55512,0
55512,0
55512,0
56025,0
54487,-1
55252,-1
55769,-1
55256,-1
55511,0
55512,0
55512,0
55000,0
52945,0
52173,0
39094,1
28033,90
25180,-1
29549,1
29300,-1
29298,0
46730,0
55254,0
55510,0
53460,0
55250,0
54743,-1
54997,-1
55254,-1
55511,-1
55512,-1
55512,1
55512,1
55255,-1
55511,-1
55512,1
58845,1
61933,1
62451,1
61938,1
61681,1
61166,1
61424,1
60396,-1
60396,-1
60651,-1
60909,1
60909,1
60652,1
60909,1
61166,1
61679,0
24396,0
25443,0
25444,0
24928,0
25699,0
25957,0
25701,0
25443,0
26981,0
23911,1
25944,1
31605,90
31099,-1
34943,0
45465,0
54476,0
49611,0
54730,0
53203,0
54481,0
54485,0
54484,0
54484,0
55253,0
54998,1
56537,0
55259,0
54741,0
55510,0
54745,0
54481,0
55256,-1
55767,-1
56026,1
55257,0
55511,0
55512,-1
55512,-1
55512,0
55512,0
55512,-1
55512,0
55512,90
55512,90
55512,-1
55512,0
55512,0
56025,-1
54487,1
55252,0
55769,0
55256,-1
55511,0
55512,0
55512,0
55000,-1
52945,0
52173,0
39094,0
28033,0
25180,1
29549,0
29300,0
29298,1
46730,0
55254,0
55510,-1
53460,1
55250,0
54743,0
54997,-1
55254,-1
55511,-1
55512,90
55512,90
55512,90
55255,90
55511,90
55512,90
58845,90
61933,90
62451,90
61938,90
61681,90
61166,90
61424,90
60396,1
60396,1
60651,90
60909,90
60909,90
60652,90
60909,90
61166,-1
61679,-1
22595,0
25184,0
25701,0
25186,0
25444,0
25443,0
25443,0
25187,0
26980,0
23913,0
24148,-1
31344,-1
31868,-1
34181,1
37760,1
47799,0
43174,0
53954,0
52430,0
54481,0
54741,0
54484,0
54228,0
55766,0
55256,0
56538,0
55515,0
55255,0
54486,0
55512,1
54741,-1
54999,1
55768,0
56282,0
55257,0
55768,0
55769,1
55769,0
55769,0
55769,0
55769,0
55769,0
55769,0
55769,1
55769,1
55769,-1
55769,-1
56025,-1
54231,-1
55251,-1
56025,-1
55257,-1
55512,-1
55768,-1
55769,1
53975,0
53199,0
49101,1
38311,90
30603,-1
24418,-1
27237,90
28011,0
29037,0
48783,0
54999,0
55253,0
53716,1
55764,-1
55256,-1
55768,-1
55513,-1
55769,-1
55769,-1
55769,1
55512,1
55512,-1
55768,-1
55769,90
58590,1
59881,-1
59881,1
59881,1
59369,1
58597,1
59110,90
58082,-1
57826,-1
57311,1
57311,1
57311,1
58336,1
58596,1
58852,1
58853,0
22595,0
25184,0
25701,0
25186,0
25444,0
25443,0
25443,0
25187,0
26980,0
23913,1
24148,1
31344,90
31868,-1
34181,-1
37760,0
47799,1
43174,0
53954,0
52430,0
54481,0
54741,0
54484,0
54228,0
55766,0
55256,-1
56538,0
55515,0
55255,-1
54486,1
55512,0
54741,1
54999,-1
55768,-1
56282,0
55257,0
55768,0
55769,0
55769,0
55769,0
55769,0
55769,-1
55769,0
55769,1
55769,1
55769,0
55769,0
55769,0
56025,0
54231,0
55251,0
56025,0
55257,0
55512,0
55768,0
55769,1
53975,0
53199,0
49101,0
38311,0
30603,0
24418,0
27237,0
28011,1
29037,1
48783,0
54999,0
55253,0
53716,90
55764,0
55256,0
55768,0
55513,0
55769,90
55769,90
55769,90
55512,90
55512,90
55768,90
55769,90
58590,90
59881,90
59881,90
59881,90
59369,90
58597,90
59110,90
58082,90
57826,90
57311,90
57311,90
57311,90
58336,90
58596,90
58852,-1
58853,0
21831,0
23385,0
25953,0
25188,0
25186,0
25443,0
25443,1
25187,0
25954,0
22884,0
24658,0
31860,0
32636,-1
31110,-1
31080,0
37268,0
43921,0
52933,0
54222,0
54999,0
54742,0
54741,0
54484,0
55253,0
55512,0
55768,0
56027,-1
55256,0
54485,0
55255,90
54741,1
54485,0
54998,0
56279,0
55002,0
55767,0
55769,0
55769,1
55769,-1
55769,0
55769,1
55769,0
55769,0
55769,0
55769,1
55769,-1
55769,-1
56281,1
54232,-1
55252,-1
56025,-1
55513,90
55512,90
55769,90
56026,1
53718,0
54738,0
44746,1
40603,-1
39077,0
29057,0
28270,-1
26987,0
31853,0
51104,0
54487,1
54739,1
53972,1
56020,-1
55513,-1
56025,90
55769,-1
55769,-1
55769,-1
55769,1
55513,1
55512,-1
55769,-1
56026,90
56795,-1
57054,-1
57054,-1
57054,1
57311,1
56541,90
57054,90
56026,1
55770,1
55255,1
55255,1
55255,1
56280,1
56540,1
56797,1
57054,0
21831,0
23385,0
25953,1
25188,0
25186,0
25443,0
25443,1
25187,1
25954,0
22884,-1
24658,-1
31860,90
32636,1
31110,1
31080,0
37268,90
43921,0
52933,1
54222,0
54999,0
54742,0
54741,0
54484,0
55253,0
55512,0
55768,0
56027,0
55256,0
54485,-1
55255,0
54741,1
54485,1
54998,0
56279,0
55002,0
55767,0
55769,0
55769,0
55769,-1
55769,90
55769,1
55769,0
55769,1
55769,1
55769,0
55769,0
55769,0
56281,0
54232,1
55252,-1
56025,1
55513,0
55512,-1
55769,0
56026,0
53718,0
54738,0
44746,0
40603,0
39077,0
29057,0
28270,0
26987,-1
31853,0
51104,0
54487,90
54739,0
53972,0
56020,0
55513,0
56025,0
55769,0
55769,0
55769,90
55769,90
55513,90
55512,90
55769,90
56026,90
56795,90
57054,90
57054,90
57054,90
57311,90
56541,90
57054,90
56026,90
55770,90
55255,90
55255,90
55255,90
56280,90
56540,90
56797,0
57054,0
22872,0
22102,0
26462,0
26473,0
25188,0
24416,0
25184,90
25443,0
25956,0
22624,0
27481,0
32380,0
33403,0
28550,-1
24665,0
31598,0
51874,0
53204,-1
55248,0
55257,0
54999,0
54998,0
54741,-1
54997,1
55256,1
55509,1
56285,1
54999,1
54999,1
55513,1
54997,-1
55512,0
54745,0
55765,0
55001,0
56024,0
55769,0
55769,0
55769,-1
55769,0
55769,-1
55769,0
55769,0
55769,0
55769,90
55769,0
55769,-1
56282,0
54488,1
55252,0
56282,90
55514,90
55768,90
56025,90
56026,0
54743,0
55254,0
42177,90
42651,0
43947,0
39332,0
37012,-1
31875,0
42892,0
53439,1
54997,1
54742,90
54228,90
56021,90
55514,90
56282,1
55770,1
55769,-1
55769,-1
55769,1
55769,1
55768,-1
56025,-1
56026,1
55514,90
55512,-1
55512,-1
55512,90
56025,90
55512,90
55770,90
54742,1
55511,1
55512,1
55512,1
55512,1
55512,1
55512,1
55768,1
56025,0
22872,0
22102,-1
26462,1
26473,0
25188,0
24416,0
25184,-1
25443,1
25956,1
22624,1
27481,0
32380,0
33403,0
28550,0
24665,0
31598,0
51874,0
53204,0
55248,0
55257,1
54999,0
54998,0
54741,0
54997,-1
55256,0
55509,0
56285,0
54999,0
54999,-1
55513,1
54997,1
55512,0
54745,0
55765,0
55001,0
56024,-1
55769,0
55769,0
55769,0
55769,0
55769,1
55769,1
55769,1
55769,0
55769,1
55769,-1
55769,0
56282,0
54488,1
55252,0
56282,90
55514,1
55768,-1
56025,-1
56026,-1
54743,-1
55254,-1
42177,1
42651,1
43947,-1
39332,-1
37012,1
31875,1
42892,1
53439,0
54997,0
54742,0
54228,0
56021,0
55514,0
56282,0
55770,-1
55769,1
55769,90
55769,90
55769,90
55768,90
56025,90
56026,90
55514,90
55512,90
55512,90
55512,90
56025,90
55512,90
55770,90
54742,90
55511,90
55512,90
55512,90
55512,90
55512,90
55512,90
55768,-1
56025,0
24932,0
23901,0
28261,0
29298,0
27247,0
25446,0
25186,90
25442,0
25958,0
24671,0
30570,0
31869,0
33403,0
27522,0
17741,0
30803,0
50088,1
53707,-1
54484,0
55511,0
55256,0
54999,1
54998,0
55511,1
54999,0
54228,1
52176,1
51145,1
48066,1
51393,1
50120,-1
51395,-1
55251,-1
55512,0
55255,0
56282,0
56026,90
56026,1
56026,0
56026,0
56026,-1
56026,0
56026,0
56026,0
56026,90
56026,0
56026,90
56538,0
54489,1
55509,90
56282,90
55514,90
55769,90
56026,90
56282,90
55514,1
54486,0
41402,90
44192,0
41895,0
42658,0
42409,0
41115,0
53434,0
54741,-1
56022,90
55000,90
54741,90
56278,90
55771,90
56539,1
56027,1
56026,-1
56026,-1
56026,1
55770,1
55769,0
56026,0
56282,1
55514,0
55255,0
55255,1
55255,90
55768,90
55256,90
55513,90
54485,-1
56023,-1
56026,1
56026,90
56026,1
55770,1
55512,1
55769,1
56026,0
24932,0
23901,1
28261,1
29298,-1
27247,0
25446,0
25186,-1
25442,1
25958,1
24671,1
30570,1
31869,1
33403,-1
27522,-1
17741,1
30803,1
50088,90
53707,0
54484,0
55511,0
55256,0
54999,0
54998,0
55511,-1
54999,0
54228,0
52176,0
51145,0
48066,0
51393,1
50120,0
51395,0
55251,0
55512,0
55255,0
56282,0
56026,0
56026,0
56026,0
56026,0
56026,1
56026,1
56026,1
56026,0
56026,1
56026,-1
56026,0
56538,0
54489,0
55509,0
56282,0
55514,-1
55769,-1
56026,-1
56282,-1
55514,-1
54486,-1
41402,-1
44192,1
41895,1
42658,-1
42409,-1
41115,1
53434,1
54741,1
56022,0
55000,0
54741,1
56278,0
55771,0
56539,0
56027,1
56026,0
56026,90
56026,90
55770,90
55769,90
56026,90
56282,90
55514,90
55255,90
55255,90
55255,90
55768,90
55256,90
55513,90
54485,90
56023,90
56026,90
56026,90
56026,90
55770,90
55512,90
55769,-1
56026,0
